event_label	onset	offset	filename
Dishes	5.84	6.118095238095238	Y0xciMnHCZL0_30.000_40.000.wav
Dishes	9.733333333333333	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Dog	9.64063492063492	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.0	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Running_water	0.46349206349206346	1.2977777777777777	Y0xciMnHCZL0_30.000_40.000.wav
Running_water	2.688253968253968	9.084444444444443	Y0xciMnHCZL0_30.000_40.000.wav
Running_water	9.733333333333333	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Vacuum_cleaner	9.733333333333333	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Alarm_bell_ringing	0.27809523809523806	0.5561904761904761	Y0XMeGiszPYE_30.000_40.000.wav
Blender	9.826031746031745	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.0	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Y0XMeGiszPYE_30.000_40.000.wav
Speech	9.64063492063492	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.205079365079365	1.9466666666666665	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.5028571428571427	5.932698412698413	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	7.508571428571428	10.01142857142857	Y0zjb1cI6aEs_13.000_23.000.wav
Dog	0.0	0.0926984126984127	Y0zjb1cI6aEs_13.000_23.000.wav
Blender	0.0	0.27809523809523806	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	0.0	0.1853968253968254	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	1.9466666666666665	5.932698412698413	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	6.581587301587301	7.415873015873015	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	8.157460317460316	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Dog	2.688253968253968	3.4298412698412695	Y1-0EYLUEbRo_340.000_350.000.wav
Dog	3.8006349206349204	5.932698412698413	Y1-0EYLUEbRo_340.000_350.000.wav
Dog	6.396190476190476	7.6939682539682535	Y1-0EYLUEbRo_340.000_350.000.wav
Dog	8.157460317460316	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.0	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.0	0.1853968253968254	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.0	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Vacuum_cleaner	0.0	1.1123809523809522	Y1-0EYLUEbRo_340.000_350.000.wav
Vacuum_cleaner	2.1320634920634918	2.688253968253968	Y1-0EYLUEbRo_340.000_350.000.wav
Dog	0.0	0.3707936507936508	Y13YvwUoLde8_10.000_20.000.wav
Dog	9.826031746031745	10.01142857142857	Y13YvwUoLde8_10.000_20.000.wav
Frying	2.2247619047619045	2.780952380952381	Y13YvwUoLde8_10.000_20.000.wav
Frying	3.059047619047619	3.8006349206349204	Y13YvwUoLde8_10.000_20.000.wav
Frying	3.893333333333333	3.986031746031746	Y13YvwUoLde8_10.000_20.000.wav
Frying	5.005714285714285	10.01142857142857	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.0	10.01142857142857	Y13YvwUoLde8_10.000_20.000.wav
Speech	0.0	2.780952380952381	Y13YvwUoLde8_10.000_20.000.wav
Dishes	2.317460317460317	2.9663492063492063	Y18-ffRBe48A_20.000_30.000.wav
Electric_shaver_toothbrush	0.0	1.205079365079365	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.1853968253968254	1.205079365079365	Y18-ffRBe48A_20.000_30.000.wav
Frying	9.547936507936507	10.01142857142857	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.0	10.01142857142857	Y18-ffRBe48A_20.000_30.000.wav
Speech	0.0	0.46349206349206346	Y18-ffRBe48A_20.000_30.000.wav
Speech	2.5028571428571427	4.82031746031746	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.0	10.01142857142857	Y18hLbtiGqes_40.000_50.000.wav
Running_water	0.0	9.455238095238094	Y18hLbtiGqes_40.000_50.000.wav
Speech	0.0	4.356825396825396	Y18hLbtiGqes_40.000_50.000.wav
Speech	4.82031746031746	6.118095238095238	Y18hLbtiGqes_40.000_50.000.wav
Speech	6.488888888888888	7.6939682539682535	Y18hLbtiGqes_40.000_50.000.wav
Dog	3.244444444444444	4.727619047619047	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.522539682539682	10.01142857142857	Y19PS9dyGe64_100.000_110.000.wav
Speech	4.171428571428571	9.362539682539682	Y19PS9dyGe64_100.000_110.000.wav
Cat	9.547936507936507	10.01142857142857	Y19UacScA26s_70.000_80.000.wav
Dishes	0.0	0.27809523809523806	Y19UacScA26s_70.000_80.000.wav
Dishes	0.7415873015873016	1.761269841269841	Y19UacScA26s_70.000_80.000.wav
Dishes	2.317460317460317	3.522539682539682	Y19UacScA26s_70.000_80.000.wav
Frying	0.0	1.761269841269841	Y19UacScA26s_70.000_80.000.wav
Frying	2.317460317460317	3.522539682539682	Y19UacScA26s_70.000_80.000.wav
Frying	9.64063492063492	10.01142857142857	Y19UacScA26s_70.000_80.000.wav
Running_water	0.0	1.2977777777777777	Y19UacScA26s_70.000_80.000.wav
Running_water	2.317460317460317	3.7079365079365076	Y19UacScA26s_70.000_80.000.wav
Speech	0.0	0.27809523809523806	Y19UacScA26s_70.000_80.000.wav
Speech	0.7415873015873016	1.5758730158730159	Y19UacScA26s_70.000_80.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	Y19UacScA26s_70.000_80.000.wav
Blender	0.0	10.01142857142857	Y1asrcrzsvuo_160.000_170.000.wav
Dog	0.1853968253968254	0.5561904761904761	Y1asrcrzsvuo_160.000_170.000.wav
Dog	2.2247619047619045	2.688253968253968	Y1asrcrzsvuo_160.000_170.000.wav
Dog	9.826031746031745	10.01142857142857	Y1asrcrzsvuo_160.000_170.000.wav
Speech	0.0	3.059047619047619	Y1asrcrzsvuo_160.000_170.000.wav
Speech	9.733333333333333	10.01142857142857	Y1asrcrzsvuo_160.000_170.000.wav
Vacuum_cleaner	0.0	1.6685714285714284	Y1asrcrzsvuo_160.000_170.000.wav
Vacuum_cleaner	2.5955555555555554	3.059047619047619	Y1asrcrzsvuo_160.000_170.000.wav
Dishes	0.0	0.9269841269841269	Y1bPtEqPp1ZI_20.000_30.000.wav
Dishes	2.317460317460317	2.8736507936507936	Y1bPtEqPp1ZI_20.000_30.000.wav
Frying	0.0	0.6488888888888888	Y1bPtEqPp1ZI_20.000_30.000.wav
Frying	9.269841269841269	10.01142857142857	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	0.0	9.826031746031745	Y1bPtEqPp1ZI_20.000_30.000.wav
Speech	0.0	1.0196825396825395	Y1bPtEqPp1ZI_20.000_30.000.wav
Speech	5.2838095238095235	5.561904761904762	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	0.0	0.3707936507936508	Y1easzswv0OM_130.000_140.000.wav
Blender	9.826031746031745	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Dishes	0.0	1.0196825396825395	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.455238095238094	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Dog	7.323174603174603	8.064761904761903	Y1easzswv0OM_130.000_140.000.wav
Dog	9.64063492063492	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Frying	0.0	1.4831746031746031	Y1easzswv0OM_130.000_140.000.wav
Frying	5.561904761904762	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.0	6.3034920634920635	Y1easzswv0OM_130.000_140.000.wav
Running_water	9.826031746031745	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Speech	0.0	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Vacuum_cleaner	4.634920634920634	6.025396825396825	Y1easzswv0OM_130.000_140.000.wav
Vacuum_cleaner	9.362539682539682	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Dishes	7.508571428571428	10.01142857142857	Y1eaWEhXlpS0_110.000_120.000.wav
Frying	3.7079365079365076	6.396190476190476	Y1eaWEhXlpS0_110.000_120.000.wav
Frying	6.488888888888888	7.045079365079364	Y1eaWEhXlpS0_110.000_120.000.wav
Frying	7.323174603174603	9.362539682539682	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	0.0	10.01142857142857	Y1eaWEhXlpS0_110.000_120.000.wav
Speech	0.0	2.2247619047619045	Y1eaWEhXlpS0_110.000_120.000.wav
Speech	6.6742857142857135	6.952380952380952	Y1eaWEhXlpS0_110.000_120.000.wav
Speech	8.528253968253967	10.01142857142857	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.0	10.01142857142857	Y1eOhQvtQHm0_160.000_170.000.wav
Frying	1.205079365079365	1.8539682539682538	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	0.0	10.01142857142857	Y1eOhQvtQHm0_160.000_170.000.wav
Vacuum_cleaner	0.0	1.0196825396825395	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.0	1.5758730158730159	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.7415873015873016	1.6685714285714284	Y1FADrYkCEjY_30.000_40.000.wav
Blender	3.1517460317460317	4.542222222222222	Y1FADrYkCEjY_30.000_40.000.wav
Blender	5.191111111111111	5.932698412698413	Y1FADrYkCEjY_30.000_40.000.wav
Blender	7.6939682539682535	10.01142857142857	Y1FADrYkCEjY_30.000_40.000.wav
Cat	0.0	5.84	Y1FADrYkCEjY_30.000_40.000.wav
Dog	0.0	0.1853968253968254	Y1FADrYkCEjY_30.000_40.000.wav
Dog	2.41015873015873	3.244444444444444	Y1FADrYkCEjY_30.000_40.000.wav
Dog	3.615238095238095	8.250158730158729	Y1FADrYkCEjY_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y1FADrYkCEjY_30.000_40.000.wav
Running_water	8.342857142857142	8.899047619047618	Y1FADrYkCEjY_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.0	9.733333333333333	Y1HQyUAfYFHw_0.000_10.000.wav
Dishes	0.0	0.46349206349206346	Y1HQyUAfYFHw_0.000_10.000.wav
Dishes	2.039365079365079	9.918730158730158	Y1HQyUAfYFHw_0.000_10.000.wav
Dog	8.899047619047618	10.01142857142857	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	0.1853968253968254	1.8539682539682538	Y1HQyUAfYFHw_0.000_10.000.wav
Speech	0.1853968253968254	5.932698412698413	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.7415873015873016	2.41015873015873	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	3.7079365079365076	3.986031746031746	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	9.733333333333333	10.01142857142857	Y1KFRlXZfnIA_13.000_23.000.wav
Dog	2.688253968253968	3.059047619047619	Y1KFRlXZfnIA_13.000_23.000.wav
Dog	9.826031746031745	10.01142857142857	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	0.0	0.3707936507936508	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.0	9.362539682539682	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	9.733333333333333	10.01142857142857	Y1KFRlXZfnIA_13.000_23.000.wav
Cat	9.826031746031745	10.01142857142857	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	0.0	1.2977777777777777	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	1.8539682539682538	3.8006349206349204	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	7.137777777777777	10.01142857142857	Y1NbotQwFUTg_30.000_40.000.wav
Dog	0.0	1.3904761904761904	Y1NbotQwFUTg_30.000_40.000.wav
Dog	3.4298412698412695	10.01142857142857	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	7.137777777777777	7.879365079365079	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	9.177142857142856	10.01142857142857	Y1NbotQwFUTg_30.000_40.000.wav
Speech	0.0	3.7079365079365076	Y1NbotQwFUTg_30.000_40.000.wav
Speech	4.2641269841269835	4.82031746031746	Y1NbotQwFUTg_30.000_40.000.wav
Speech	7.508571428571428	7.972063492063492	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	0.0	0.1853968253968254	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	4.542222222222222	4.727619047619047	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	7.23047619047619	7.879365079365079	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	8.99174603174603	10.01142857142857	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	0.0	10.01142857142857	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	0.0	10.01142857142857	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	0.0	8.99174603174603	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	9.269841269841269	10.01142857142857	Y1QK5WA4dK4o_400.000_410.000.wav
Dog	0.3707936507936508	0.7415873015873016	Y1QK5WA4dK4o_400.000_410.000.wav
Frying	9.826031746031745	10.01142857142857	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	9.826031746031745	10.01142857142857	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	0.0	2.780952380952381	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	5.191111111111111	5.561904761904762	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	5.932698412698413	6.210793650793651	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	7.508571428571428	7.879365079365079	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	8.157460317460316	8.806349206349205	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	9.269841269841269	10.01142857142857	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.0196825396825395	6.025396825396825	Y1tFkjBMoUkM_90.000_100.000.wav
Dog	1.9466666666666665	6.025396825396825	Y1tFkjBMoUkM_90.000_100.000.wav
Dog	6.396190476190476	9.64063492063492	Y1tFkjBMoUkM_90.000_100.000.wav
Dog	9.826031746031745	9.918730158730158	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	1.1123809523809522	10.01142857142857	Y1tFkjBMoUkM_90.000_100.000.wav
Dishes	0.0	0.7415873015873016	Y1U4D63urKlo_90.000_100.000.wav
Dishes	4.913015873015873	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Dog	0.0	0.7415873015873016	Y1U4D63urKlo_90.000_100.000.wav
Dog	9.455238095238094	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Frying	0.0	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Running_water	0.0	9.362539682539682	Y1U4D63urKlo_90.000_100.000.wav
Running_water	9.64063492063492	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.0	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Vacuum_cleaner	9.269841269841269	9.547936507936507	Y1U4D63urKlo_90.000_100.000.wav
Blender	9.733333333333333	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	0.46349206349206346	1.0196825396825395	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	2.688253968253968	4.542222222222222	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.654603174603174	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Dog	6.396190476190476	7.415873015873015	Y1-uo7YWqF3Q_30.000_40.000.wav
Dog	8.99174603174603	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	0.0	0.7415873015873016	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	3.3371428571428567	3.7079365079365076	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	6.210793650793651	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.8539682539682538	3.3371428571428567	Y1vp4q7nBedI_420.000_430.000.wav
Alarm_bell_ringing	4.913015873015873	5.932698412698413	Y1vp4q7nBedI_420.000_430.000.wav
Cat	9.826031746031745	10.01142857142857	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	2.780952380952381	3.244444444444444	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	5.098412698412698	6.210793650793651	Y1vp4q7nBedI_420.000_430.000.wav
Frying	5.191111111111111	5.654603174603174	Y1vp4q7nBedI_420.000_430.000.wav
Frying	9.826031746031745	10.01142857142857	Y1vp4q7nBedI_420.000_430.000.wav
Running_water	2.2247619047619045	2.9663492063492063	Y1vp4q7nBedI_420.000_430.000.wav
Running_water	4.542222222222222	4.634920634920634	Y1vp4q7nBedI_420.000_430.000.wav
Running_water	5.098412698412698	6.118095238095238	Y1vp4q7nBedI_420.000_430.000.wav
Running_water	6.6742857142857135	7.045079365079364	Y1vp4q7nBedI_420.000_430.000.wav
